Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Interior_Temperature_(°F),Exterior_Temperature_(°F),Pressure_(psi),Latitude(°),Longitude(°),Altitude(ft),#_of_Satellites
2024/4/2,11:20:34,75.76,73.51,14.36,39.7956009,-83.0646133,77.48,5.00
2024/4/2,11:20:36,75.76,73.51,14.36,39.7955933,-83.0645981,77.36,6.00
2024/4/2,11:20:38,75.76,73.51,14.36,39.7955894,-83.0645981,77.33,7.00
2024/4/2,11:20:40,75.76,73.62,14.36,39.7955513,-83.0645981,77.05,7.00
2024/4/2,11:20:42,75.87,73.62,14.36,39.7955360,-83.0645981,76.41,8.00
2024/4/2,11:20:44,75.76,73.74,14.36,39.7955475,-83.0645828,75.96,8.00
2024/4/2,11:20:46,75.87,73.74,14.36,39.7955475,-83.0645828,75.86,8.00
2024/4/2,11:20:48,75.87,73.74,14.36,39.7955513,-83.0645828,75.19,8.00
2024/4/2,11:20:50,75.87,73.85,14.36,39.7955551,-83.0645828,74.62,8.00
2024/4/2,11:20:52,75.99,73.85,14.36,39.7955551,-83.0645828,74.52,8.00
2024/4/2,11:20:54,75.99,73.96,14.36,39.7955551,-83.0645828,74.34,8.00
2024/4/2,11:20:56,75.99,73.96,14.36,39.7955589,-83.0645828,73.94,8.00
2024/4/2,11:20:58,75.99,74.07,14.36,39.7955513,-83.0645828,74.13,8.00
2024/4/2,11:21:0,75.99,74.07,14.36,39.7955399,-83.0645828,74.52,8.00
2024/4/2,11:21:2,76.10,74.19,14.36,39.7955475,-83.0645828,74.40,8.00
2024/4/2,11:21:4,76.10,74.19,14.36,39.7955475,-83.0645828,74.89,8.00
2024/4/2,11:21:6,76.10,74.30,14.36,39.7955551,-83.0645828,74.95,7.00
2024/4/2,11:21:8,76.10,74.30,14.36,39.7955551,-83.0645828,74.62,7.00
2024/4/2,11:21:10,76.10,74.41,14.36,39.7955513,-83.0645828,73.73,7.00
2024/4/2,11:21:12,76.21,74.41,14.36,39.7955360,-83.0645981,73.64,5.00
2024/4/2,11:21:14,76.21,74.41,14.36,39.7955399,-83.0645981,73.12,6.00
2024/4/2,11:21:16,76.21,74.52,14.36,39.7955551,-83.0645981,72.57,6.00
2024/4/2,11:21:18,76.21,74.52,14.36,39.7955475,-83.0645981,72.48,7.00
2024/4/2,11:21:20,76.21,74.52,14.36,39.7955551,-83.0645981,71.81,6.00
2024/4/2,11:21:22,76.32,74.64,14.36,39.7955513,-83.0645828,71.66,6.00
2024/4/2,11:21:24,76.21,74.64,14.36,39.7955589,-83.0645828,71.93,7.00
2024/4/2,11:21:26,76.32,74.64,14.36,39.7955742,-83.0645828,72.09,7.00
2024/4/2,11:21:28,76.32,74.64,14.36,39.7955704,-83.0645828,73.43,8.00
2024/4/2,11:21:30,76.32,74.64,14.36,39.7955399,-83.0645981,74.95,8.00
2024/4/2,11:21:32,76.44,74.75,14.36,39.7955093,-83.0646133,76.54,8.00
2024/4/2,11:21:34,76.32,74.75,14.36,39.7955208,-83.0645981,78.27,8.00
2024/4/2,11:21:36,76.44,74.75,14.36,39.7955322,-83.0645828,79.64,8.00
2024/4/2,11:21:38,76.44,74.75,14.36,39.7955208,-83.0645981,80.92,8.00
2024/4/2,11:21:40,76.44,74.75,14.36,39.7955208,-83.0646133,81.81,8.00
2024/4/2,11:21:42,76.44,74.86,14.36,39.7955093,-83.0646133,82.63,8.00
2024/4/2,11:21:44,76.44,74.97,14.36,39.7954979,-83.0646286,83.21,7.00
2024/4/2,11:21:46,76.44,74.86,14.36,39.7954826,-83.0646667,83.64,7.00
2024/4/2,11:21:48,76.55,74.97,14.36,39.7954712,-83.0646667,83.64,7.00
2024/4/2,11:21:50,76.55,74.97,14.36,39.7954674,-83.0646820,83.21,7.00
2024/4/2,11:21:52,76.55,74.97,14.36,39.7954559,-83.0646973,83.39,7.00
2024/4/2,11:21:54,76.55,74.97,14.36,39.7954674,-83.0646820,83.58,7.00
2024/4/2,11:21:56,76.55,74.97,14.36,39.7954636,-83.0646820,84.06,7.00
2024/4/2,11:21:58,76.66,75.09,14.36,39.7954636,-83.0646820,84.28,7.00
2024/4/2,11:22:0,76.55,75.09,14.36,39.7954674,-83.0646820,84.58,7.00
2024/4/2,11:22:2,76.66,75.09,14.36,39.7954674,-83.0646667,84.73,7.00
2024/4/2,11:22:4,76.66,75.09,14.36,39.7954674,-83.0646667,84.34,7.00
2024/4/2,11:22:6,76.66,75.20,14.36,39.7954712,-83.0646286,84.28,5.00
2024/4/2,11:22:8,76.66,75.20,14.36,39.7954788,-83.0646286,84.25,6.00
2024/4/2,11:22:10,76.77,75.09,14.36,39.7954788,-83.0646286,83.61,6.00
2024/4/2,11:22:12,76.77,75.20,14.36,39.7954826,-83.0646286,83.21,7.00
2024/4/2,11:22:14,76.77,75.20,14.36,39.7955055,-83.0645676,82.57,7.00
2024/4/2,11:22:16,76.77,75.20,14.36,39.7954903,-83.0645828,81.75,6.00
2024/4/2,11:22:18,76.77,75.31,14.36,39.7954826,-83.0645828,81.17,6.00
2024/4/2,11:22:20,76.77,75.31,14.36,39.7954788,-83.0645981,80.74,6.00
2024/4/2,11:22:22,76.77,75.31,14.36,39.7954826,-83.0646133,80.38,6.00
2024/4/2,11:22:24,76.89,75.31,14.36,39.7954979,-83.0645981,80.04,6.00
2024/4/2,11:22:26,76.89,75.31,14.36,39.7955322,-83.0645981,79.98,6.00
2024/4/2,11:22:28,76.89,75.31,14.36,39.7955551,-83.0646286,79.61,6.00
2024/4/2,11:22:30,77.00,75.31,14.36,39.7955551,-83.0646286,79.55,5.00
2024/4/2,11:22:32,76.89,75.31,14.36,39.7955589,-83.0646515,79.40,5.00
2024/4/2,11:22:34,77.00,75.31,14.36,39.7955704,-83.0646667,79.22,4.00
2024/4/2,11:22:36,77.00,75.43,14.36,39.7955551,-83.0646515,78.88,6.00
2024/4/2,11:22:38,77.00,75.43,14.36,39.7955399,-83.0646286,78.30,6.00
2024/4/2,11:22:40,77.00,75.43,14.36,39.7955208,-83.0646286,77.88,6.00
2024/4/2,11:22:42,77.00,75.43,14.36,39.7954865,-83.0646286,76.99,6.00
2024/4/2,11:22:44,77.00,75.31,14.36,39.7954369,-83.0646133,75.86,8.00
2024/4/2,11:22:46,77.11,75.43,14.36,39.7954063,-83.0645981,75.19,7.00
2024/4/2,11:22:48,77.11,75.43,14.36,39.7953949,-83.0645828,74.49,6.00
2024/4/2,11:22:50,77.00,75.31,14.36,39.7953644,-83.0645828,73.82,5.00
2024/4/2,11:22:52,77.11,75.31,14.36,39.7953606,-83.0645676,73.46,6.00
2024/4/2,11:22:54,77.11,75.31,14.36,39.7953644,-83.0645676,73.52,8.00
2024/4/2,11:22:56,77.11,75.31,14.36,39.7953835,-83.0645676,73.82,7.00
2024/4/2,11:22:58,77.11,75.31,14.36,39.7954025,-83.0645676,74.16,7.00
2024/4/2,11:23:0,77.22,75.43,14.36,39.7954292,-83.0645523,74.74,7.00
2024/4/2,11:23:2,77.22,75.43,14.36,39.7954330,-83.0645523,75.26,7.00
2024/4/2,11:23:4,77.22,75.43,14.36,39.7954483,-83.0645676,75.65,8.00
2024/4/2,11:23:6,77.22,75.43,14.36,39.7954559,-83.0645676,76.20,8.00
2024/4/2,11:23:8,77.22,75.54,14.36,39.7954559,-83.0645676,76.57,8.00
2024/4/2,11:23:10,77.22,75.54,14.36,39.7954636,-83.0645676,76.81,8.00
2024/4/2,11:23:12,77.22,75.54,14.36,39.7954674,-83.0645676,76.93,8.00
2024/4/2,11:23:14,77.34,75.54,14.36,39.7954674,-83.0645676,76.99,8.00
2024/4/2,11:23:16,77.34,75.54,14.36,39.7954712,-83.0645828,77.11,8.00
2024/4/2,11:23:18,77.34,75.65,14.36,39.7954712,-83.0645828,77.24,7.00
2024/4/2,11:23:20,77.34,75.65,14.36,39.7954712,-83.0645828,77.36,7.00
2024/4/2,11:23:22,77.34,75.65,14.36,39.7954788,-83.0645828,77.21,7.00
2024/4/2,11:23:24,77.34,75.76,14.36,39.7954788,-83.0645828,77.11,8.00
2024/4/2,11:23:26,77.34,75.76,14.36,39.7954788,-83.0645828,76.90,8.00
2024/4/2,11:23:28,77.34,75.87,14.36,39.7954865,-83.0645828,76.69,8.00
2024/4/2,11:23:30,77.45,75.87,14.36,39.7954865,-83.0645828,76.54,8.00
2024/4/2,11:23:32,77.45,75.99,14.36,39.7955055,-83.0645676,76.35,8.00
2024/4/2,11:23:34,77.45,75.99,14.36,39.7955208,-83.0645676,76.02,8.00
2024/4/2,11:23:36,77.56,75.99,14.36,39.7955246,-83.0645676,75.71,8.00
2024/4/2,11:23:38,77.56,76.10,14.36,39.7955246,-83.0645676,75.62,8.00
2024/4/2,11:23:40,77.56,76.10,14.36,39.7955322,-83.0645676,75.62,8.00
2024/4/2,11:23:42,77.68,76.10,14.36,39.7955322,-83.0645676,75.44,8.00
2024/4/2,11:23:44,77.68,76.21,14.36,39.7955360,-83.0645676,75.29,7.00
2024/4/2,11:23:46,77.56,76.32,14.36,39.7955360,-83.0645676,75.19,7.00
2024/4/2,11:23:48,77.68,76.32,14.36,39.7955399,-83.0645676,75.04,7.00
2024/4/2,11:23:50,77.68,76.32,14.36,39.7955399,-83.0645676,74.92,8.00
2024/4/2,11:23:52,77.79,76.32,14.36,39.7955399,-83.0645523,74.71,8.00
2024/4/2,11:23:54,77.68,76.44,14.36,39.7955513,-83.0645523,74.19,6.00
2024/4/2,11:23:56,77.68,76.44,14.36,39.7955589,-83.0645523,73.97,6.00
2024/4/2,11:23:58,77.79,76.44,14.36,39.7955780,-83.0645370,73.91,7.00
2024/4/2,11:24:0,77.79,76.44,14.36,39.7955856,-83.0645370,73.49,7.00
2024/4/2,11:24:2,77.79,76.44,14.36,39.7955780,-83.0645523,73.33,6.00
2024/4/2,11:24:4,77.79,76.55,14.36,39.7955780,-83.0645523,73.12,6.00
2024/4/2,11:24:6,77.90,76.55,14.36,39.7955780,-83.0645523,73.21,5.00
2024/4/2,11:24:8,77.90,76.55,14.36,39.7955742,-83.0645523,73.40,5.00
2024/4/2,11:24:10,77.90,76.66,14.36,39.7955704,-83.0645523,73.37,4.00
2024/4/2,11:24:12,77.90,76.66,14.36,39.7955742,-83.0645523,73.27,4.00
2024/4/2,11:24:14,77.90,76.66,14.36,39.7955742,-83.0645523,72.94,6.00
2024/4/2,11:24:16,77.90,76.66,14.36,39.7955704,-83.0645523,72.85,6.00
2024/4/2,11:24:18,78.01,76.77,14.36,39.7955704,-83.0645523,72.82,6.00
2024/4/2,11:24:20,78.01,76.77,14.36,39.7955704,-83.0645523,72.73,5.00
2024/4/2,11:24:22,77.90,76.77,14.36,39.7955589,-83.0645676,72.79,5.00
2024/4/2,11:24:24,78.01,76.77,14.36,39.7955589,-83.0645828,72.76,5.00
2024/4/2,11:24:26,78.01,76.77,14.36,39.7955589,-83.0645676,72.73,5.00
2024/4/2,11:24:28,78.01,76.77,14.36,39.7955589,-83.0645828,72.45,7.00
2024/4/2,11:24:30,78.12,76.77,14.36,39.7955589,-83.0645828,72.57,8.00
2024/4/2,11:24:32,78.01,76.89,14.36,39.7955551,-83.0645828,72.54,8.00
2024/4/2,11:24:34,78.12,76.89,14.36,39.7955551,-83.0645676,72.57,8.00
2024/4/2,11:24:36,78.24,76.89,14.36,39.7955551,-83.0645676,72.63,8.00
2024/4/2,11:24:38,78.12,77.00,14.36,39.7955589,-83.0645523,72.69,8.00
2024/4/2,11:24:40,78.24,76.89,14.36,39.7955589,-83.0645523,72.76,8.00
2024/4/2,11:24:42,78.12,77.00,14.36,39.7955551,-83.0645523,72.82,8.00
2024/4/2,11:24:44,78.24,77.00,14.36,39.7955551,-83.0645523,72.69,8.00
2024/4/2,11:24:46,78.24,77.00,14.36,39.7955551,-83.0645370,72.66,8.00
2024/4/2,11:24:48,78.24,77.00,14.36,39.7955551,-83.0645370,72.66,8.00
2024/4/2,11:24:50,78.24,77.00,14.36,39.7955589,-83.0645523,72.66,7.00
2024/4/2,11:24:52,78.35,77.00,14.36,39.7955589,-83.0645523,72.69,6.00
2024/4/2,11:24:55,78.24,77.11,14.36,39.7955589,-83.0645523,72.73,3.00
2024/4/2,11:24:57,78.35,77.11,14.36,39.7955704,-83.0645523,72.76,4.00
2024/4/2,11:24:59,78.35,77.11,14.36,39.7955704,-83.0645523,72.73,6.00
2024/4/2,11:25:1,78.35,77.11,14.36,39.7955704,-83.0645523,72.79,7.00
2024/4/2,11:25:3,78.35,77.11,14.36,39.7955742,-83.0645370,72.73,7.00
2024/4/2,11:25:5,78.35,77.11,14.36,39.7955742,-83.0645218,72.69,6.00
2024/4/2,11:25:7,78.35,77.11,14.36,39.7955742,-83.0645370,72.85,5.00
2024/4/2,11:25:9,78.35,77.22,14.36,39.7955742,-83.0645218,72.97,5.00
2024/4/2,11:25:11,78.35,77.22,14.36,39.7955742,-83.0645218,73.27,6.00
2024/4/2,11:25:13,78.46,77.11,14.36,39.7955704,-83.0645218,73.88,6.00
2024/4/2,11:25:15,78.57,77.22,14.36,39.7955704,-83.0645218,74.43,6.00
2024/4/2,11:25:17,78.57,77.22,14.36,39.7955589,-83.0645370,75.22,6.00
2024/4/2,11:25:19,78.57,77.22,14.36,39.7955475,-83.0645523,76.84,6.00
2024/4/2,11:25:21,78.57,77.22,14.36,39.7955399,-83.0645828,78.33,6.00
2024/4/2,11:25:23,78.57,77.22,14.36,39.7955322,-83.0645828,79.92,6.00
2024/4/2,11:25:25,78.57,77.22,14.36,39.7955208,-83.0645828,80.89,5.00
2024/4/2,11:25:27,78.57,77.22,14.36,39.7955360,-83.0645676,80.19,6.00
2024/4/2,11:25:29,78.57,77.22,14.36,39.7955513,-83.0645676,76.90,7.00
2024/4/2,11:25:31,78.69,77.22,14.36,39.7955513,-83.0645676,76.84,8.00
2024/4/2,11:25:33,78.69,77.34,14.36,39.7955513,-83.0645676,76.72,8.00
2024/4/2,11:25:35,78.80,77.34,14.36,39.7955513,-83.0645828,76.75,7.00
2024/4/2,11:25:37,78.69,77.22,14.36,39.7955513,-83.0645828,76.81,8.00
2024/4/2,11:25:39,78.80,77.34,14.36,39.7955513,-83.0645828,76.63,8.00
2024/4/2,11:25:41,78.69,77.34,14.36,39.7955551,-83.0645828,76.41,7.00
2024/4/2,11:25:43,78.80,77.34,14.36,39.7955551,-83.0645981,76.38,7.00
2024/4/2,11:25:45,78.80,77.22,14.36,39.7955513,-83.0645828,76.44,6.00
2024/4/2,11:25:47,78.80,77.34,14.36,39.7955513,-83.0645828,76.26,6.00
2024/4/2,11:25:49,78.91,77.34,14.36,39.7955513,-83.0645828,76.38,6.00
2024/4/2,11:25:51,78.91,77.34,14.36,39.7955513,-83.0645981,76.38,5.00
2024/4/2,11:25:53,78.91,77.34,14.36,39.7955513,-83.0645981,76.32,7.00
2024/4/2,11:25:55,78.91,77.34,14.36,39.7955475,-83.0645828,76.23,6.00
2024/4/2,11:25:57,79.02,77.34,14.36,39.7955513,-83.0645828,76.35,7.00
2024/4/2,11:25:59,78.91,77.34,14.36,39.7955551,-83.0645981,76.38,6.00
2024/4/2,11:26:1,79.02,77.34,14.36,39.7955551,-83.0645828,76.41,6.00
2024/4/2,11:26:3,79.02,77.34,14.36,39.7955589,-83.0645981,76.35,7.00
2024/4/2,11:26:5,79.02,77.45,14.36,39.7955551,-83.0645981,76.41,5.00
2024/4/2,11:26:7,79.02,77.34,14.36,39.7955589,-83.0646133,76.69,6.00
2024/4/2,11:26:9,79.02,77.34,14.36,39.7955551,-83.0646133,76.90,7.00
2024/4/2,11:26:11,79.02,77.34,14.36,39.7955513,-83.0646133,76.81,7.00
2024/4/2,11:26:13,79.02,77.45,14.36,39.7955475,-83.0645981,76.93,6.00
2024/4/2,11:26:15,79.14,77.34,14.36,39.7955399,-83.0645981,76.84,5.00
2024/4/2,11:26:17,79.14,77.34,14.36,39.7955399,-83.0645981,76.81,5.00
2024/4/2,11:26:20,79.14,77.34,14.36,39.7955475,-83.0646133,76.44,5.00
2024/4/2,11:26:22,79.25,77.34,14.36,39.7955475,-83.0646133,76.35,5.00
2024/4/2,11:26:24,79.14,77.34,14.36,39.7955399,-83.0645981,76.29,6.00
2024/4/2,11:26:26,79.25,77.34,14.36,39.7955475,-83.0645981,76.17,6.00
2024/4/2,11:26:28,79.14,77.45,14.36,39.7955475,-83.0645828,76.02,7.00
2024/4/2,11:26:30,79.25,77.34,14.36,39.7955513,-83.0645828,75.74,7.00
2024/4/2,11:26:32,79.25,77.34,14.36,39.7955360,-83.0645676,75.56,8.00
2024/4/2,11:26:34,79.25,77.34,14.36,39.7955322,-83.0645523,75.44,8.00
2024/4/2,11:26:36,79.36,77.45,14.36,39.7955360,-83.0645523,75.35,8.00
2024/4/2,11:26:38,79.25,77.34,14.36,39.7955399,-83.0645523,75.26,8.00
2024/4/2,11:26:40,79.36,77.34,14.36,39.7955475,-83.0645523,75.19,8.00
2024/4/2,11:26:42,79.36,77.34,14.36,39.7955475,-83.0645523,75.10,8.00
2024/4/2,11:26:44,79.36,77.45,14.36,39.7955399,-83.0645523,75.07,8.00
2024/4/2,11:26:46,79.36,77.34,14.36,39.7955475,-83.0645523,75.04,8.00
2024/4/2,11:26:48,79.36,77.34,14.36,39.7955513,-83.0645676,74.95,8.00
2024/4/2,11:26:50,79.47,77.45,14.36,39.7955513,-83.0645676,74.83,8.00
2024/4/2,11:26:52,79.47,77.34,14.36,39.7955551,-83.0645676,74.80,7.00
2024/4/2,11:26:54,79.47,77.34,14.36,39.7955551,-83.0645676,74.80,7.00
2024/4/2,11:26:56,79.47,77.34,14.36,39.7955551,-83.0645676,74.80,7.00
2024/4/2,11:26:58,79.47,77.34,14.36,39.7955589,-83.0645676,74.65,8.00
2024/4/2,11:27:0,79.59,77.34,14.36,39.7955551,-83.0645676,74.49,8.00
2024/4/2,11:27:2,79.59,77.34,14.36,39.7955551,-83.0645523,74.31,8.00
2024/4/2,11:27:4,79.59,77.34,14.36,39.7955551,-83.0645523,74.13,8.00
2024/4/2,11:27:6,79.59,77.45,14.36,39.7955513,-83.0645523,74.10,8.00
2024/4/2,11:27:8,79.59,77.34,14.36,39.7955551,-83.0645523,74.07,6.00
2024/4/2,11:27:10,79.59,77.34,14.36,39.7955551,-83.0645523,73.97,6.00
2024/4/2,11:27:12,79.59,77.34,14.36,39.7955475,-83.0645218,73.79,6.00
2024/4/2,11:27:14,79.70,77.45,14.36,39.7955360,-83.0645218,73.49,7.00
2024/4/2,11:27:16,79.70,77.34,14.36,39.7955360,-83.0645218,73.24,7.00
2024/4/2,11:27:18,79.70,77.34,14.36,39.7955322,-83.0644989,73.06,7.00
2024/4/2,11:27:20,79.70,77.34,14.36,39.7955170,-83.0644684,72.85,7.00
2024/4/2,11:27:22,79.70,77.34,14.36,39.7955055,-83.0644531,72.73,6.00
2024/4/2,11:27:24,79.81,77.34,14.36,39.7954903,-83.0644379,72.66,6.00
2024/4/2,11:27:26,79.81,77.34,14.36,39.7954826,-83.0644226,72.54,5.00
2024/4/2,11:27:28,79.81,77.34,14.36,39.7954788,-83.0644226,72.45,5.00
2024/4/2,11:27:30,79.81,77.45,14.36,39.7954674,-83.0644073,72.36,5.00
2024/4/2,11:27:32,79.81,77.34,14.36,39.7954826,-83.0644226,72.18,7.00
2024/4/2,11:27:34,79.81,77.45,14.36,39.7954865,-83.0644226,72.15,7.00
2024/4/2,11:27:36,79.93,77.45,14.36,39.7954865,-83.0644226,71.90,7.00
2024/4/2,11:27:38,79.93,77.34,14.36,39.7954865,-83.0644226,71.78,7.00
2024/4/2,11:27:40,79.93,77.45,14.36,39.7954979,-83.0644226,71.72,8.00
2024/4/2,11:27:42,80.04,77.34,14.36,39.7955055,-83.0644379,72.12,6.00
2024/4/2,11:27:44,79.93,77.45,14.36,39.7955170,-83.0644531,72.30,5.00
2024/4/2,11:27:46,79.93,77.45,14.36,39.7955208,-83.0644684,72.57,6.00
2024/4/2,11:27:48,80.04,77.45,14.36,39.7955208,-83.0644684,72.85,7.00
2024/4/2,11:27:50,79.93,77.45,14.36,39.7955246,-83.0644684,72.97,7.00
2024/4/2,11:27:52,80.04,77.45,14.36,39.7955246,-83.0644684,72.82,7.00
2024/4/2,11:27:54,80.04,77.45,14.36,39.7955246,-83.0644684,72.88,7.00
2024/4/2,11:27:56,80.04,77.45,14.36,39.7955246,-83.0644684,72.88,7.00
2024/4/2,11:27:58,80.04,77.45,14.36,39.7955246,-83.0644836,73.03,7.00
2024/4/2,11:28:0,80.15,77.45,14.36,39.7955246,-83.0644836,72.94,7.00
2024/4/2,11:28:2,80.15,77.45,14.36,39.7955246,-83.0644684,72.60,8.00
2024/4/2,11:28:4,80.15,77.45,14.36,39.7955246,-83.0644684,72.51,7.00
2024/4/2,11:28:6,80.15,77.45,14.36,39.7955208,-83.0644531,72.33,8.00
2024/4/2,11:28:8,80.15,77.45,14.36,39.7955246,-83.0644684,72.15,8.00
2024/4/2,11:28:10,80.04,77.45,14.36,39.7955208,-83.0644531,72.09,8.00
2024/4/2,11:28:12,80.26,77.45,14.36,39.7955208,-83.0644531,72.12,8.00
2024/4/2,11:28:14,80.15,77.45,14.36,39.7955208,-83.0644531,72.24,8.00
2024/4/2,11:28:16,80.15,77.45,14.36,39.7955208,-83.0644531,72.24,8.00
2024/4/2,11:28:18,80.26,77.45,14.36,39.7955208,-83.0644531,72.24,8.00
2024/4/2,11:28:20,80.26,77.45,14.36,39.7955208,-83.0644531,72.33,8.00
2024/4/2,11:28:22,80.26,77.45,14.36,39.7955208,-83.0644684,72.24,8.00
2024/4/2,11:28:24,80.37,77.45,14.36,39.7955208,-83.0644684,72.18,8.00
2024/4/2,11:28:26,80.37,77.34,14.36,39.7955246,-83.0644836,72.15,8.00
2024/4/2,11:28:28,80.37,77.45,14.36,39.7955246,-83.0644836,72.15,8.00
2024/4/2,11:28:30,80.37,77.34,14.36,39.7955360,-83.0644836,72.21,8.00
2024/4/2,11:28:32,80.37,77.45,14.36,39.7955360,-83.0644989,72.36,8.00
2024/4/2,11:28:34,80.37,77.34,14.36,39.7955360,-83.0644989,72.45,7.00
2024/4/2,11:28:36,80.37,77.45,14.36,39.7955360,-83.0644989,72.57,8.00
2024/4/2,11:28:38,80.49,77.45,14.36,39.7955360,-83.0644989,72.60,7.00
2024/4/2,11:28:40,80.49,77.45,14.36,39.7955399,-83.0645218,72.69,8.00
2024/4/2,11:28:42,80.49,77.45,14.36,39.7955399,-83.0645218,72.79,8.00
2024/4/2,11:28:44,80.37,77.45,14.36,39.7955475,-83.0645218,72.88,8.00
2024/4/2,11:28:46,80.49,77.45,14.36,39.7955475,-83.0645218,72.91,8.00
2024/4/2,11:28:48,80.49,77.45,14.36,39.7955475,-83.0645218,72.82,7.00
2024/4/2,11:28:50,80.49,77.45,14.36,39.7955475,-83.0645218,72.79,7.00
2024/4/2,11:28:52,80.49,77.34,14.36,39.7955475,-83.0645218,72.82,7.00
2024/4/2,11:28:54,80.60,77.45,14.36,39.7955475,-83.0645218,72.76,7.00
2024/4/2,11:28:56,80.60,77.45,14.36,39.7955475,-83.0645218,72.69,7.00
2024/4/2,11:28:58,80.60,77.45,14.36,39.7955475,-83.0645218,72.69,7.00
2024/4/2,11:29:0,80.60,77.45,14.36,39.7955475,-83.0645218,72.60,7.00
2024/4/2,11:29:2,80.60,77.34,14.36,39.7955399,-83.0645218,72.54,7.00
2024/4/2,11:29:4,80.71,77.34,14.36,39.7955475,-83.0645218,72.51,7.00
2024/4/2,11:29:6,80.60,77.34,14.36,39.7955475,-83.0645218,72.51,6.00
2024/4/2,11:29:8,80.71,77.34,14.36,39.7955475,-83.0645218,72.51,6.00
2024/4/2,11:29:10,80.71,77.34,14.36,39.7955475,-83.0645370,72.54,6.00
2024/4/2,11:29:12,80.71,77.34,14.36,39.7955399,-83.0645218,72.51,6.00
2024/4/2,11:29:14,80.71,77.34,14.36,39.7955475,-83.0645370,72.39,7.00
2024/4/2,11:29:16,80.71,77.34,14.36,39.7955475,-83.0645370,72.45,7.00
2024/4/2,11:29:18,80.71,77.34,14.36,39.7955475,-83.0645370,72.30,7.00
2024/4/2,11:29:20,80.71,77.34,14.36,39.7955475,-83.0645523,72.24,7.00
2024/4/2,11:29:22,80.71,77.22,14.36,39.7955475,-83.0645523,72.73,7.00
2024/4/2,11:29:24,80.82,77.34,14.36,39.7955475,-83.0645523,73.18,7.00
2024/4/2,11:29:26,80.82,77.34,14.36,39.7955475,-83.0645523,73.64,8.00
2024/4/2,11:29:28,80.82,77.22,14.36,39.7955475,-83.0645676,74.01,8.00
2024/4/2,11:29:30,80.82,77.34,14.36,39.7955513,-83.0645828,74.55,8.00
2024/4/2,11:29:32,80.82,77.34,14.36,39.7955513,-83.0645828,74.92,8.00
2024/4/2,11:29:34,80.94,77.34,14.36,39.7955513,-83.0645828,75.13,8.00
2024/4/2,11:29:36,80.94,77.34,14.36,39.7955513,-83.0645828,75.53,8.00
2024/4/2,11:29:38,80.94,77.22,14.36,39.7955551,-83.0645828,75.86,8.00
2024/4/2,11:29:40,80.94,77.34,14.36,39.7955551,-83.0645828,76.26,8.00
2024/4/2,11:29:42,80.94,77.22,14.36,39.7955551,-83.0645828,76.50,7.00
2024/4/2,11:29:44,80.94,77.34,14.36,39.7955589,-83.0645828,76.69,7.00
2024/4/2,11:29:46,81.05,77.34,14.36,39.7955589,-83.0645828,76.78,7.00
2024/4/2,11:29:48,81.05,77.22,14.36,39.7955551,-83.0645828,76.75,8.00
2024/4/2,11:29:50,81.16,77.34,14.36,39.7955551,-83.0645981,76.69,7.00
2024/4/2,11:29:52,81.05,77.34,14.36,39.7955551,-83.0645981,76.81,7.00
2024/4/2,11:29:54,81.05,77.34,14.36,39.7955551,-83.0646133,76.87,7.00
2024/4/2,11:29:56,81.16,77.22,14.36,39.7955551,-83.0646133,76.90,6.00
2024/4/2,11:29:58,81.16,77.34,14.36,39.7955551,-83.0646286,76.87,6.00
2024/4/2,11:30:0,81.16,77.22,14.36,39.7955551,-83.0646286,76.75,6.00
2024/4/2,11:30:2,81.16,77.22,14.36,39.7955551,-83.0646286,76.72,5.00
2024/4/2,11:30:4,81.16,77.22,14.36,39.7955589,-83.0646286,76.87,6.00
2024/4/2,11:30:6,81.27,77.22,14.36,39.7955704,-83.0646286,77.08,6.00
2024/4/2,11:30:8,81.27,77.22,14.36,39.7955704,-83.0646286,77.24,6.00
2024/4/2,11:30:10,81.27,77.22,14.36,39.7955742,-83.0646286,77.36,6.00
2024/4/2,11:30:12,81.27,77.34,14.36,39.7955742,-83.0646286,77.48,6.00
2024/4/2,11:30:14,81.27,77.22,14.36,39.7955742,-83.0646286,77.69,5.00
2024/4/2,11:30:16,81.27,77.22,14.36,39.7955742,-83.0646286,78.03,6.00
2024/4/2,11:30:18,81.27,77.22,14.36,39.7955780,-83.0646515,78.30,7.00
2024/4/2,11:30:20,81.39,77.22,14.36,39.7955742,-83.0646286,78.33,9.00
2024/4/2,11:30:22,81.39,77.22,14.36,39.7955742,-83.0646515,78.36,9.00
2024/4/2,11:30:24,81.39,77.34,14.36,39.7955742,-83.0646515,78.30,9.00
2024/4/2,11:30:26,81.39,77.22,14.36,39.7955742,-83.0646515,78.15,9.00
2024/4/2,11:30:28,81.39,77.34,14.36,39.7955780,-83.0646515,78.03,9.00
2024/4/2,11:30:30,81.50,77.22,14.36,39.7955780,-83.0646286,77.97,9.00
2024/4/2,11:30:32,81.39,77.22,14.36,39.7955780,-83.0646515,78.03,9.00
2024/4/2,11:30:34,81.50,77.22,14.36,39.7955780,-83.0646286,77.97,9.00
2024/4/2,11:30:36,81.50,77.22,14.36,39.7955780,-83.0646286,77.66,10.00
2024/4/2,11:30:38,81.39,77.34,14.36,39.7955780,-83.0646286,77.45,9.00
