Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Photo_Number,GPS_Altitude(ft)
2024/4/3,1:16:41,2824,101.93
2024/4/3,1:16:57,2825,101.44
2024/4/3,1:17:13,2826,101.96
2024/4/3,1:17:29,2827,102.47
2024/4/3,1:17:45,2828,103.81
2024/4/3,1:18:1,2829,104.67
2024/4/3,1:18:17,2830,101.62
2024/4/3,1:18:33,2831,103.45
2024/4/3,1:18:49,2832,104.73
2024/4/3,1:19:5,2833,104.30
2024/4/3,1:19:21,2834,104.61
2024/4/3,1:19:37,2835,106.10
2024/4/3,1:19:53,2836,108.63
2024/4/3,1:20:9,2837,107.23
2024/4/3,1:20:25,2838,105.43
2024/4/3,1:20:41,2839,105.19
2024/4/3,1:20:57,2840,105.55
2024/4/3,1:21:13,2841,106.77
2024/4/3,1:21:29,2842,105.58
2024/4/3,1:21:45,2843,106.10
2024/4/3,1:22:1,2844,107.02
2024/4/3,1:22:17,2845,108.14
2024/4/3,1:22:33,2846,109.18
2024/4/3,1:22:49,2847,108.11
2024/4/3,1:23:5,2848,107.35
2024/4/3,1:23:21,2849,107.14
2024/4/3,1:23:37,2850,107.59
2024/4/3,1:23:53,2851,107.81
2024/4/3,1:24:9,2852,108.42
2024/4/3,1:24:25,2853,108.17
2024/4/3,1:24:41,2854,109.76
2024/4/3,1:24:57,2855,111.07
2024/4/3,1:25:13,2856,109.85
2024/4/3,1:25:29,2857,106.65
2024/4/3,1:25:45,2858,105.03
2024/4/3,1:26:1,2859,108.69
2024/4/3,1:26:17,2860,108.20
2024/4/3,1:26:33,2861,109.73
2024/4/3,1:26:49,2862,112.14
2024/4/3,1:27:5,2863,112.17
2024/4/3,1:27:21,2864,111.50
2024/4/3,1:27:37,2865,110.89
2024/4/3,1:27:53,2866,110.40
2024/4/3,1:28:9,2867,109.24
2024/4/3,1:28:25,2868,108.94
2024/4/3,1:28:41,2869,108.14
2024/4/3,1:28:57,2870,107.11
2024/4/3,1:29:13,2871,106.07
2024/4/3,1:29:29,2872,104.91
2024/4/3,1:29:45,2873,104.97
2024/4/3,1:30:1,2874,103.42
2024/4/3,1:30:17,2875,105.06
2024/4/3,1:30:33,2876,104.09
2024/4/3,1:30:49,2877,105.34
2024/4/3,1:31:5,2878,106.62
2024/4/3,1:31:21,2879,106.80
2024/4/3,1:31:37,2880,106.71
2024/4/3,1:31:53,2881,106.41
2024/4/3,1:32:9,2882,106.07
2024/4/3,1:32:25,2883,105.19
2024/4/3,1:32:41,2884,107.17
2024/4/3,1:32:57,2885,108.57
2024/4/3,1:33:13,2886,107.93
2024/4/3,1:33:29,2887,107.05
2024/4/3,1:33:45,2888,107.38
2024/4/3,1:34:1,2889,109.91
2024/4/3,1:34:17,2890,110.46
2024/4/3,1:34:33,2891,110.19
2024/4/3,1:34:49,2892,108.97
2024/4/3,1:35:5,2893,108.57
2024/4/3,1:35:21,2894,107.75
2024/4/3,1:35:37,2895,106.92
2024/4/3,1:35:53,2896,105.55
2024/4/3,1:36:9,2897,107.56
2024/4/3,1:36:25,2898,105.74
2024/4/3,1:36:41,2899,105.77
2024/4/3,1:36:57,2900,106.07
2024/4/3,1:37:13,2901,106.83
2024/4/3,1:37:29,2902,107.99
2024/4/3,1:37:45,2903,107.14
2024/4/3,1:38:1,2904,107.75
2024/4/3,1:38:17,2905,108.60
2024/4/3,1:38:33,2906,108.33
2024/4/3,1:38:49,2907,107.87
2024/4/3,1:39:7,2908,107.53
2024/4/3,1:39:23,2909,107.78
2024/4/3,1:39:39,2910,106.89
2024/4/3,1:39:55,2911,108.60
2024/4/3,1:40:11,2912,109.51
2024/4/3,1:40:27,2913,110.06
2024/4/3,1:40:43,2914,110.86
2024/4/3,1:40:59,2915,111.77
2024/4/3,1:41:15,2916,112.93
2024/4/3,1:41:31,2917,111.95
2024/4/3,1:41:47,2918,112.68
2024/4/3,1:42:3,2919,110.64
2024/4/3,1:42:19,2920,107.93
2024/4/3,1:42:35,2921,106.10
2024/4/3,1:42:51,2922,105.34
2024/4/3,1:43:7,2923,103.30
2024/4/3,1:43:23,2924,102.11
2024/4/3,1:43:39,2925,101.93
2024/4/3,1:43:55,2926,104.70
2024/4/3,1:44:11,2927,104.36
2024/4/3,1:44:27,2928,104.15
2024/4/3,1:44:43,2929,102.90
2024/4/3,1:44:59,2930,102.87
2024/4/3,1:45:15,2931,102.87
2024/4/3,1:45:31,2932,102.66
2024/4/3,1:45:47,2933,104.33
2024/4/3,1:46:3,2934,106.01
2024/4/3,1:46:19,2935,109.06
2024/4/3,1:46:35,2936,107.72
2024/4/3,1:46:51,2937,107.59
2024/4/3,1:47:7,2938,109.12
2024/4/3,1:47:23,2939,109.09
2024/4/3,1:47:39,2940,108.66
2024/4/3,1:47:55,2941,109.15
2024/4/3,1:48:11,2942,109.91
2024/4/3,1:48:27,2943,111.22
2024/4/3,1:48:43,2944,110.49
2024/4/3,1:48:59,2945,109.85
2024/4/3,1:49:15,2946,109.36
2024/4/3,1:49:31,2947,107.69
2024/4/3,1:49:47,2948,106.86
2024/4/3,1:50:3,2949,105.77
2024/4/3,1:50:19,2950,104.36
2024/4/3,1:50:35,2951,104.49
2024/4/3,1:50:51,2952,104.45
2024/4/3,1:51:7,2953,104.21
2024/4/3,1:51:23,2954,107.29
2024/4/3,1:51:39,2955,108.48
2024/4/3,1:51:55,2956,109.21
2024/4/3,1:52:11,2957,109.45
2024/4/3,1:52:27,2958,109.88
2024/4/3,1:52:43,2959,107.20
2024/4/3,1:52:59,2960,108.72
2024/4/3,1:53:16,2961,108.23
2024/4/3,1:53:33,2962,107.29
2024/4/3,1:53:49,2963,109.18
2024/4/3,1:54:5,2964,108.48
2024/4/3,1:54:21,2965,107.29
2024/4/3,1:54:37,2966,105.89
2024/4/3,1:54:53,2967,107.14
2024/4/3,1:55:9,2968,107.84
2024/4/3,1:55:25,2969,107.75
2024/4/3,1:55:41,2970,107.35
2024/4/3,1:55:57,2971,105.19
2024/4/3,1:56:13,2972,100.83
2024/4/3,1:56:29,2973,100.58
2024/4/3,1:56:45,2974,102.66
2024/4/3,1:57:1,2975,104.24
2024/4/3,1:57:17,2976,104.94
2024/4/3,1:57:33,2977,106.28
2024/4/3,1:57:49,2978,106.13
2024/4/3,1:58:5,2979,105.34
2024/4/3,1:58:21,2980,104.79
2024/4/3,1:58:37,2981,105.31
2024/4/3,1:58:53,2982,106.25
2024/4/3,1:59:9,2983,106.98
2024/4/3,1:59:25,2984,105.13
2024/4/3,1:59:41,2985,102.84
2024/4/3,1:59:57,2986,104.33
2024/4/3,2:0:13,2987,103.66
2024/4/3,2:0:29,2988,107.29
2024/4/3,2:0:46,2989,107.72
2024/4/3,2:1:8,2990,106.86
2024/4/3,2:1:24,2991,107.02
2024/4/3,2:1:40,2992,107.69
2024/4/3,2:1:56,2993,107.62
2024/4/3,2:2:12,2994,107.53
2024/4/3,2:2:28,2995,106.98
2024/4/3,2:2:44,2996,106.53
2024/4/3,2:3:0,2997,104.70
2024/4/3,2:3:16,2998,103.91
2024/4/3,2:3:32,2999,103.11
2024/4/3,2:3:48,3000,103.97
2024/4/3,2:4:4,3001,106.04
2024/4/3,2:4:20,3002,105.89
2024/4/3,2:4:36,3003,106.92
2024/4/3,2:4:52,3004,108.72
2024/4/3,2:5:8,3005,109.03
2024/4/3,2:5:24,3006,109.45
2024/4/3,2:5:40,3007,106.83
2024/4/3,2:5:56,3008,106.44
2024/4/3,2:6:12,3009,104.58
2024/4/3,2:6:28,3010,105.77
2024/4/3,2:6:44,3011,106.86
2024/4/3,2:7:0,3012,107.47
2024/4/3,2:7:16,3013,108.78
2024/4/3,2:7:32,3014,109.88
2024/4/3,2:7:48,3015,110.40
2024/4/3,2:8:4,3016,111.01
2024/4/3,2:8:20,3017,111.47
2024/4/3,2:8:36,3018,109.09
2024/4/3,2:8:52,3019,105.67
2024/4/3,2:9:8,3020,106.89
2024/4/3,2:9:24,3021,105.89
2024/4/3,2:9:40,3022,104.64
2024/4/3,2:9:56,3023,103.88
2024/4/3,2:10:12,3024,103.66
2024/4/3,2:10:28,3025,102.23
2024/4/3,2:10:44,3026,103.05
2024/4/3,2:11:0,3027,104.09
2024/4/3,2:11:16,3028,105.46
2024/4/3,2:11:32,3029,107.53
2024/4/3,2:11:48,3030,108.69
2024/4/3,2:12:4,3031,110.76
2024/4/3,2:12:20,3032,106.62
2024/4/3,2:12:36,3033,103.88
2024/4/3,2:12:52,3034,104.88
2024/4/3,2:13:8,3035,108.54
2024/4/3,2:13:24,3036,108.39
2024/4/3,2:13:40,3037,108.26
2024/4/3,2:13:56,3038,107.99
2024/4/3,2:14:12,3039,106.80
2024/4/3,2:14:28,3040,107.29
2024/4/3,2:14:44,3041,108.08
2024/4/3,2:15:0,3042,107.50
2024/4/3,2:15:16,3043,107.53
2024/4/3,2:15:32,3044,106.56
2024/4/3,2:15:48,3045,104.21
2024/4/3,2:16:4,3046,96.47
2024/4/3,2:16:20,3047,87.51
2024/4/3,2:16:36,3048,99.61
2024/4/3,2:16:52,3049,103.24
2024/4/3,2:17:8,3050,104.24
2024/4/3,2:17:24,3051,105.74
2024/4/3,2:17:40,3052,107.02
2024/4/3,2:17:56,3053,106.59
2024/4/3,2:18:12,3054,106.71
2024/4/3,2:18:28,3055,106.44
2024/4/3,2:18:44,3056,105.86
2024/4/3,2:19:0,3057,107.69
2024/4/3,2:19:16,3058,106.04
2024/4/3,2:19:32,3059,105.40
2024/4/3,2:19:48,3060,104.64
2024/4/3,2:20:4,3061,105.25
2024/4/3,2:20:20,3062,104.76
2024/4/3,2:20:36,3063,107.05
2024/4/3,2:20:52,3064,108.87
2024/4/3,2:21:8,3065,109.73
2024/4/3,2:21:24,3066,109.97
2024/4/3,2:21:40,3067,109.12
2024/4/3,2:21:57,3068,108.84
2024/4/3,2:22:22,3069,108.63
2024/4/3,2:22:39,3070,110.89
2024/4/3,2:22:55,3071,110.12
2024/4/3,2:23:11,3072,109.82
2024/4/3,2:23:27,3073,109.36
2024/4/3,2:23:43,3074,108.14
2024/4/3,2:23:59,3075,106.44
2024/4/3,2:24:15,3076,105.86
2024/4/3,2:24:31,3077,106.59
2024/4/3,2:24:47,3078,107.17
2024/4/3,2:25:3,3079,108.33
2024/4/3,2:25:19,3080,108.17
2024/4/3,2:25:35,3081,108.08
2024/4/3,2:25:51,3082,108.75
2024/4/3,2:26:7,3083,109.33
2024/4/3,2:26:23,3084,109.12
2024/4/3,2:26:39,3085,108.78
2024/4/3,2:26:55,3086,108.17
2024/4/3,2:27:11,3087,108.45
2024/4/3,2:27:27,3088,109.33
2024/4/3,2:27:43,3089,109.82
2024/4/3,2:27:59,3090,110.28
2024/4/3,2:28:15,3091,110.09
2024/4/3,2:28:31,3092,110.22
2024/4/3,2:28:47,3093,110.00
2024/4/3,2:29:4,3094,109.03
2024/4/3,2:29:21,3095,109.48
2024/4/3,2:29:37,3096,108.94
2024/4/3,2:29:53,3097,108.66
2024/4/3,2:30:9,3098,108.30
2024/4/3,2:30:25,3099,108.72
2024/4/3,2:30:41,3100,109.45
2024/4/3,2:30:57,3101,108.75
2024/4/3,2:31:13,3102,108.14
2024/4/3,2:31:29,3103,108.05
2024/4/3,2:31:45,3104,108.66
2024/4/3,2:32:1,3105,109.24
2024/4/3,2:32:17,3106,109.36
2024/4/3,2:32:33,3107,109.64
2024/4/3,2:32:49,3108,109.48
2024/4/3,2:33:5,3109,109.48
2024/4/3,2:33:21,3110,109.48
2024/4/3,2:33:37,3111,110.03
2024/4/3,2:33:53,3112,109.67
2024/4/3,2:34:9,3113,109.24
2024/4/3,2:34:25,3114,108.69
2024/4/3,2:34:41,3115,108.11
2024/4/3,2:34:57,3116,107.56
2024/4/3,2:35:13,3117,107.23
2024/4/3,2:35:29,3118,107.29
2024/4/3,2:35:45,3119,106.59
2024/4/3,2:36:1,3120,106.71
2024/4/3,2:36:17,3121,107.50
2024/4/3,2:36:33,3122,107.66
2024/4/3,2:36:49,3123,107.53
2024/4/3,2:37:5,3124,107.44
2024/4/3,2:37:21,3125,107.53
2024/4/3,2:37:37,3126,107.66
2024/4/3,2:37:53,3127,107.72
2024/4/3,2:38:9,3128,108.05
2024/4/3,2:38:25,3129,108.60
2024/4/3,2:38:41,3130,111.10
2024/4/3,2:38:57,3131,109.91
2024/4/3,2:39:13,3132,107.59
2024/4/3,2:39:29,3133,106.89
2024/4/3,2:39:45,3134,106.86
2024/4/3,2:40:1,3135,106.56
2024/4/3,2:40:17,3136,105.92
2024/4/3,2:40:33,3137,105.83
2024/4/3,2:40:49,3138,107.11
2024/4/3,2:41:5,3139,108.54
2024/4/3,2:41:21,3140,108.48
2024/4/3,2:41:37,3141,107.35
2024/4/3,2:41:53,3142,106.56
2024/4/3,2:42:9,3143,106.07
2024/4/3,2:42:25,3144,107.08
2024/4/3,2:42:41,3145,107.38
2024/4/3,2:42:57,3146,107.84
2024/4/3,2:43:13,3147,107.32
2024/4/3,2:43:29,3148,106.65
2024/4/3,2:43:45,3149,106.74
2024/4/3,2:44:1,3150,108.05
2024/4/3,2:44:17,3151,108.60
2024/4/3,2:44:33,3152,108.81
2024/4/3,2:44:49,3153,108.78
2024/4/3,2:45:7,3154,107.72
2024/4/3,2:45:23,3155,100.16
2024/4/3,2:45:39,3156,100.19
2024/4/3,2:45:55,3157,106.95
2024/4/3,2:46:11,3158,106.80
2024/4/3,2:46:27,3159,108.45
2024/4/3,2:46:43,3160,111.19
2024/4/3,2:46:59,3161,112.14
2024/4/3,2:47:15,3162,111.43
2024/4/3,2:47:31,3163,111.22
2024/4/3,2:47:47,3164,109.67
2024/4/3,2:48:3,3165,109.30
2024/4/3,2:48:19,3166,111.10
2024/4/3,2:48:35,3167,109.85
2024/4/3,2:48:51,3168,109.30
2024/4/3,2:49:7,3169,108.94
2024/4/3,2:49:23,3170,108.36
2024/4/3,2:49:39,3171,107.20
2024/4/3,2:49:55,3172,107.38
2024/4/3,2:50:11,3173,107.93
2024/4/3,2:50:27,3174,107.59
2024/4/3,2:50:43,3175,109.55
2024/4/3,2:50:59,3176,110.34
2024/4/3,2:51:15,3177,109.85
2024/4/3,2:51:31,3178,108.81
2024/4/3,2:51:47,3179,108.81
2024/4/3,2:52:3,3180,109.64
2024/4/3,2:52:19,3181,107.99
2024/4/3,2:52:35,3182,105.95
2024/4/3,2:52:51,3183,106.04
2024/4/3,2:53:7,3184,105.86
2024/4/3,2:53:23,3185,105.64
2024/4/3,2:53:39,3186,105.49
2024/4/3,2:53:55,3187,104.88
2024/4/3,2:54:11,3188,105.03
2024/4/3,2:54:27,3189,105.10
2024/4/3,2:54:43,3190,105.67
2024/4/3,2:54:59,3191,105.92
2024/4/3,2:55:15,3192,106.62
2024/4/3,2:55:31,3193,107.26
2024/4/3,2:55:47,3194,107.78
2024/4/3,2:56:3,3195,107.11
2024/4/3,2:56:19,3196,107.20
2024/4/3,2:56:35,3197,106.28
2024/4/3,2:56:51,3198,108.51
2024/4/3,2:57:7,3199,109.58
2024/4/3,2:57:23,3200,108.91
2024/4/3,2:57:39,3201,108.84
2024/4/3,2:57:55,3202,109.24
2024/4/3,2:58:11,3203,109.27
2024/4/3,2:58:27,3204,108.94
2024/4/3,2:58:43,3205,109.61
2024/4/3,2:58:59,3206,109.85
2024/4/3,2:59:15,3207,109.67
2024/4/3,2:59:31,3208,108.66
2024/4/3,2:59:47,3209,108.33
2024/4/3,3:0:3,3210,109.00
2024/4/3,3:0:19,3211,108.54
2024/4/3,3:0:35,3212,111.04
2024/4/3,3:0:51,3213,110.03
2024/4/3,3:1:7,3214,110.61
2024/4/3,3:1:23,3215,110.76
2024/4/3,3:1:39,3216,109.39
2024/4/3,3:1:55,3217,110.15
2024/4/3,3:2:11,3218,111.43
2024/4/3,3:2:27,3219,110.95
2024/4/3,3:2:43,3220,111.92
2024/4/3,3:2:59,3221,111.80
2024/4/3,3:3:15,3222,111.71
2024/4/3,3:3:31,3223,111.77
2024/4/3,3:3:47,3224,110.09
2024/4/3,3:4:3,3225,111.80
2024/4/3,3:4:19,3226,112.35
2024/4/3,3:4:35,3227,111.59
2024/4/3,3:4:51,3228,111.10
2024/4/3,3:5:7,3229,109.97
2024/4/3,3:5:23,3230,108.97
2024/4/3,3:5:39,3231,109.18
2024/4/3,3:5:55,3232,109.36
2024/4/3,3:6:11,3233,107.23
2024/4/3,3:6:27,3234,106.89
2024/4/3,3:6:43,3235,107.29
2024/4/3,3:6:59,3236,106.65
2024/4/3,3:7:15,3237,106.44
2024/4/3,3:7:31,3238,107.44
2024/4/3,3:7:47,3239,107.93
2024/4/3,3:8:3,3240,107.62
2024/4/3,3:8:19,3241,108.87
2024/4/3,3:8:35,3242,105.74
2024/4/3,3:8:51,3243,109.48
2024/4/3,3:9:7,3244,109.82
2024/4/3,3:9:23,3245,109.33
2024/4/3,3:9:39,3246,107.56
2024/4/3,3:9:55,3247,104.85
2024/4/3,3:10:11,3248,105.95
2024/4/3,3:10:27,3249,106.44
2024/4/3,3:10:43,3250,105.34
2024/4/3,3:10:59,3251,105.46
2024/4/3,3:11:15,3252,106.71
2024/4/3,3:11:31,3253,106.16
2024/4/3,3:11:47,3254,106.98
2024/4/3,3:12:3,3255,106.62
2024/4/3,3:12:19,3256,106.71
2024/4/3,3:12:35,3257,107.78
2024/4/3,3:12:52,3258,107.05
2024/4/3,3:13:13,3259,106.86
2024/4/3,3:13:30,3260,107.53
2024/4/3,3:13:46,3261,107.66
2024/4/3,3:14:2,3262,107.50
2024/4/3,3:14:18,3263,107.59
2024/4/3,3:14:34,3264,107.35
2024/4/3,3:14:50,3265,107.23
2024/4/3,3:15:6,3266,107.29
2024/4/3,3:15:22,3267,107.99
2024/4/3,3:15:38,3268,107.20
2024/4/3,3:15:54,3269,107.38
2024/4/3,3:16:10,3270,107.05
2024/4/3,3:16:26,3271,107.66
2024/4/3,3:16:42,3272,107.32
2024/4/3,3:16:58,3273,107.05
2024/4/3,3:17:14,3274,108.08
2024/4/3,3:17:30,3275,108.78
2024/4/3,3:17:46,3276,108.39
2024/4/3,3:18:2,3277,107.38
2024/4/3,3:18:18,3278,107.05
2024/4/3,3:18:34,3279,105.55
2024/4/3,3:18:50,3280,106.01
